,0
risk_reward_ratio,0.12557300383762593
cagr_over_avg_dd,0.13166903284478257
cagr_over_max_dd,0.0008225638722118223
max_drawdown_dollars,-1678.035109212217
max_drawdown_percent,-80.08429821277281
avg_drawdown_dollars,-980.8090994157377
avg_drawdown_percent,-0.5003032908954417
min_drawdown_dollars,-18.161638941333422
min_drawdown_percent,-0.013722869486173295
max_con_losing_trades,11.0
max_con_losing_trades_percent,-16.29416382128481
largest_single_loss_dollars,-196.63067373536717
largest_single_loss_percent,-12.846730527845674
max_position_held,7276.6849881232565
