,0
net_profit,-878.662801685874
adjusted_net_profit,-1167.0891822361846
compounded_annual_return,-0.5052502831520753
avg_monthly_return,-8.413158550816902
gross_profit,14410.29626873475
adjusted_gross_profit,13415.891353237403
gross_loss,15288.959070420624
adjusted_gross_loss,14582.980535473587
profit_factor,0.9425295863741429
adjusted_profit_factor,0.9199690914078091
max_equity_runup_dollars,872.146183578805
max_equity_runup_percent,48.228790060372205
date_of_max_runup,2021-06-08 12:00:00
max_con_winning_trades_percent,18.68516951186648
max_con_winning_trades,5
largest_win_dollars,872.1461835788049
largest_win_percent,13.963240200511404
