,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-07,00:00:00,169.18,2021-01-07,07:00:00,168.81,1018.6128428430384,closed,-3.1630343144020436,-0.3105237025653177,996.836965685598,0,166.69,173.1,0.12041764308346593,0.8148902742744307
1,long,2021-01-07,17:00:00,180.36,2021-01-08,00:00:00,169.65,938.5431095210312,closed,-56.58676022037726,-6.029212685739636,940.2502054652207,0,162.73,181.88,0.10407441888678545,0.7508344876168249
2,short,2021-01-08,00:00:00,169.65,2021-01-08,11:00:00,172.14,1448.4174234096556,closed,-22.588310907535316,-1.5595166519304338,917.6618945576854,100000,174.42,150.48,0.1707536013450817,1.1587339387277245
3,long,2021-01-08,11:00:00,172.14,2021-01-08,21:00:00,165.06,644.4993367781536,closed,-27.098295479210375,-4.204549785058664,890.563599078475,0,165.06,182.18,0.07488083383038849,0.5155994694225229
4,short,2021-01-08,21:00:00,165.06,2021-01-09,00:00:00,172.47,1097.8427511937969,closed,-50.29649570446835,-4.581393432691141,840.2671033740066,100000,174.48,163.94,0.1330234764562943,0.8782742009550375
5,short,2021-01-09,01:00:00,171.38,2021-01-09,13:00:00,170.51,1121.8776562651524,closed,4.666717782943209,0.41597385926012637,844.9338211569499,100000,174.05,163.7,0.13092282136365416,0.8975021250121219
6,short,2021-01-10,11:00:00,176.58,2021-01-11,23:00:00,135.01,1518.416953664566,closed,356.0750185310923,23.450411145090055,1201.0088396880421,100000,177.37,113.65,0.17198062676005957,1.214733562931653
7,short,2021-01-13,00:00:00,133.48,2021-01-13,07:00:00,133.86,1431.383563328811,closed,-5.434539165103853,-0.3796703626011566,1195.5743005229383,100000,136.74,126.69,0.21447161572202744,1.1451068506630488
8,long,2021-01-14,14:00:00,152.15,2021-01-14,22:00:00,149.92,1313.2164807932108,closed,-20.470468562779484,-1.5588038120276166,1175.103831960159,0,146.12,157.08,0.1726212922501756,1.0505731846345687
9,short,2021-01-14,22:00:00,149.92,2021-01-16,02:00:00,144.06,2518.558335370278,closed,96.09334889308577,3.815410885805753,1271.1971808532446,100000,155.89,130.82,0.3359869711006241,2.0148466682962227
10,short,2021-01-16,22:00:00,144.15,2021-01-17,17:00:00,143.43,2456.5283716632857,closed,9.96380859066311,0.40560527228581267,1281.1609894439077,100000,147.1,136.7,0.3408294653712502,1.9652226973306286
11,short,2021-01-18,04:00:00,139.69,2021-01-18,09:00:00,143.08,3055.5986725070434,closed,-77.03529770276376,-2.521119622020198,1204.125691741144,100000,143.59,138.73,0.4374828080044446,2.4444789380056346
12,long,2021-01-18,09:00:00,143.08,2021-01-19,15:00:00,160.11,1589.7052896611235,closed,187.71961805185865,11.80845401174168,1391.8453097930026,0,139.92,166.37,0.22221208969263676,1.2717642317288989
13,short,2021-01-21,05:00:00,141.78,2021-01-21,21:00:00,133.59,2748.9617578901843,closed,156.20834619506184,5.682448864437861,1548.0536559880643,100000,144.85,130.24,0.3877784959641959,2.1991694063121474
14,short,2021-01-22,00:00:00,129.83,2021-01-22,03:00:00,134.55,2591.222155711165,closed,-96.67663649427485,-3.7309281367942684,1451.3770194937895,100000,134.59,123.17,0.39917155599032045,2.0729777245689323
15,short,2021-01-23,00:00:00,137.72,2021-01-23,05:00:00,141.19,3213.6668130097264,closed,-84.00933874668965,-2.6141272146383954,1367.3676807470997,100000,141.95,135.15,0.46669573235691647,2.5709334504077814
16,long,2021-01-23,05:00:00,141.19,2021-01-23,12:00:00,137.01,1591.6635045629557,closed,-48.620782600267866,-3.0547149231532025,1318.7468981468319,0,136.22,143.46,0.22546405617436868,1.2733308036503646
17,short,2021-01-23,12:00:00,137.01,2021-01-24,04:00:00,140.86,3082.8241933754216,closed,-89.54406118203376,-2.9046113422378097,1229.202836964798,100000,140.86,136.53,0.4500144797278187,2.4662593547003375
