,0
net_profit,72.29478760085112
adjusted_net_profit,-342.8435122235278
compounded_annual_return,0.023561561421470367
avg_monthly_return,0.2912608980643796
gross_profit,18931.547261031752
adjusted_gross_profit,17448.71403836735
gross_loss,18859.2524734309
adjusted_gross_loss,17791.55755059088
profit_factor,1.0038333856393673
adjusted_profit_factor,0.980729988858556
max_equity_runup_dollars,696.8668626366591
max_equity_runup_percent,43.43379664898375
date_of_max_runup,2021-04-18 16:00:00
max_con_winning_trades_percent,23.177733529740433
max_con_winning_trades,5
largest_win_dollars,696.866862636659
largest_win_percent,23.177733529740433
