,0
risk_reward_ratio,0.9521724329683117
cagr_over_avg_dd,0.7799005259678928
cagr_over_max_dd,0.006449872254903104
max_drawdown_dollars,-990.7384691277603
max_drawdown_percent,-95.54975790109445
avg_drawdown_dollars,-819.0151561239201
avg_drawdown_percent,-0.7902081251761448
min_drawdown_dollars,-17.164599263006153
min_drawdown_percent,-0.020174078069811863
max_con_losing_trades,16.0
max_con_losing_trades_percent,-33.1433798445434
largest_single_loss_dollars,-492.3796726449394
largest_single_loss_percent,-19.849061488673133
max_position_held,3029.7529346371853
