,0
net_profit,-934.6899726254014
adjusted_net_profit,-1320.6874346164186
compounded_annual_return,-0.5976238581387274
avg_monthly_return,-10.746724941055959
gross_profit,19764.164379833375
adjusted_gross_profit,18455.250618261292
gross_loss,20698.854352458777
adjusted_gross_loss,19775.93805287771
profit_factor,0.9548433958368149
adjusted_profit_factor,0.9332174569375616
max_equity_runup_dollars,1240.5304554784639
max_equity_runup_percent,74.05793235477722
date_of_max_runup,2022-04-22 02:00:00
max_con_winning_trades_percent,34.31705548019675
max_con_winning_trades,6
largest_win_dollars,938.65757844179
largest_win_percent,29.752435667265114
