,0
net_profit,-757.7561623879101
adjusted_net_profit,-922.5237634909918
compounded_annual_return,-0.3768920400548169
avg_monthly_return,-5.736434229334037
gross_profit,8385.018717182767
adjusted_gross_profit,7732.245895372627
gross_loss,9142.774879570678
adjusted_gross_loss,8654.769658863619
profit_factor,0.9171196740191975
adjusted_profit_factor,0.8934086290157698
max_equity_runup_dollars,536.3509763426632
max_equity_runup_percent,40.57920237451526
date_of_max_runup,2021-06-08 11:00:00
max_con_winning_trades_percent,14.780385949634589
max_con_winning_trades,3
largest_win_dollars,536.3509763426633
largest_win_percent,12.730525340498469
