,0
net_profit,-913.3814801244471
adjusted_net_profit,-960.8685856447419
compounded_annual_return,-0.5578734951824477
avg_monthly_return,-9.690428510497682
gross_profit,4643.963980003837
adjusted_gross_profit,4337.082202220838
gross_loss,5557.345460128284
adjusted_gross_loss,5297.9507878655795
profit_factor,0.8356442861654739
adjusted_profit_factor,0.8186339163728146
max_equity_runup_dollars,238.59619029951256
max_equity_runup_percent,35.80104915147236
date_of_max_runup,2021-09-08 00:00:00
max_con_winning_trades_percent,33.90283033222109
max_con_winning_trades,8
largest_win_dollars,238.59619029951253
largest_win_percent,23.976319141803547
