,0
net_profit,-927.6244203080714
adjusted_net_profit,-1079.4613425966727
compounded_annual_return,-0.5835944158397406
avg_monthly_return,-10.363889709811673
gross_profit,8931.367628818844
adjusted_gross_profit,8231.808926023192
gross_loss,9858.992049126915
adjusted_gross_loss,9311.270268619865
profit_factor,0.9059108258039199
adjusted_profit_factor,0.8840693792087003
max_equity_runup_dollars,777.8792160396122
max_equity_runup_percent,45.503338175497326
date_of_max_runup,2021-06-08 13:00:00
max_con_winning_trades_percent,13.32851509318268
max_con_winning_trades,4
largest_win_dollars,777.8792160396121
largest_win_percent,12.439998343666602
