,0
net_profit,-870.0243602663886
adjusted_net_profit,-1109.5310383391843
compounded_annual_return,-0.4937667634922761
avg_monthly_return,-8.15033390821624
gross_profit,13243.154695038913
adjusted_gross_profit,12368.022399920326
gross_loss,14113.179055305302
adjusted_gross_loss,13477.55343825951
profit_factor,0.9383537644596568
adjusted_profit_factor,0.917675634274282
max_equity_runup_dollars,764.0247320700666
max_equity_runup_percent,48.76600404418111
date_of_max_runup,2021-06-08 11:00:00
max_con_winning_trades_percent,14.780385949634585
max_con_winning_trades,5
largest_win_dollars,764.0247320700664
largest_win_percent,12.730525340498469
