,0
net_profit,-700.4278040080517
adjusted_net_profit,-994.5573403642647
compounded_annual_return,-0.3311311126784249
avg_monthly_return,-4.898457152165676
gross_profit,12944.478567987024
adjusted_gross_profit,11850.47045428939
gross_loss,13644.906371995075
adjusted_gross_loss,12845.027794653655
profit_factor,0.9486674525341108
adjusted_profit_factor,0.9225725816819004
max_equity_runup_dollars,1064.1440360833758
max_equity_runup_percent,85.82275523661181
date_of_max_runup,2021-06-22 04:00:00
max_con_winning_trades_percent,72.6562334891322
max_con_winning_trades,6
largest_win_dollars,1064.1440360833758
largest_win_percent,34.11972513615942
