,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-03,06:00:00,787.48,2021-01-04,10:00:00,970.65,1676.3045559383643,closed,388.5294031222927,23.177733529740433,1388.5294031222927,0,785.06,1170.01,0.04257389536085651,1.3410436447506915
1,long,2021-01-05,02:00:00,1118.4,2021-01-05,04:00:00,1001.32,766.5351477511178,closed,-80.87187064471728,-10.550314735336197,1307.6575324775754,0,999.11,1118.4,0.013707710081386227,0.6132281182008943
2,long,2021-01-05,17:00:00,1067.87,2021-01-06,03:00:00,1079.14,828.568594902522,closed,8.066107163140366,0.9734990214164843,1315.7236396407156,0,1054.19,1127.76,0.015518154736110614,0.6628548759220176
3,long,2021-01-06,12:00:00,1159.56,2021-01-07,06:00:00,1210.44,999.9650152666703,closed,43.05995819964544,4.306146469350454,1358.7835978403612,0,1124.0,1229.76,0.017247318211505578,0.7999720122133362
4,long,2021-01-07,16:00:00,1253.74,2021-01-07,20:00:00,1236.5,1358.3621287199592,closed,-19.787002640033496,-1.4566809705361565,1338.9965952003276,0,1157.6,1295.56,0.02166896052961474,1.0866897029759675
5,short,2021-01-07,20:00:00,1236.5,2021-01-08,11:00:00,1254.83,1985.6906347294541,closed,-31.05674753187199,-1.5640274969672403,1307.9398476684557,100000,1272.37,1071.99,0.03211792373197661,1.5885525077835634
6,short,2021-01-08,19:00:00,1183.11,2021-01-09,04:00:00,1229.03,1702.8950718029864,closed,-67.48549953034798,-3.9629863664409974,1240.4543481381077,100000,1236.37,1140.4,0.02878675815102546,1.3623160574423892
7,short,2021-01-09,06:00:00,1186.08,2021-01-09,10:00:00,1213.78,1799.1212418552693,closed,-43.48674811333123,-2.4171104815864064,1196.9676000247764,100000,1222.68,1177.13,0.03033726632023589,1.4392969934842155
8,short,2021-01-10,12:00:00,1262.9,2021-01-11,22:00:00,1032.22,2273.3769590588354,closed,413.3979659254373,18.184312297093992,1610.3655659502137,100000,1328.14,918.42,0.036002485692593796,1.8187015672470683
9,short,2021-01-12,15:00:00,1036.86,2021-01-12,17:00:00,1107.47,1853.1596714050856,closed,-127.71815028148053,-6.891912890843521,1482.6474156687332,100000,1107.47,1036.86,0.03574561023484532,1.4825277371240686
10,short,2021-01-12,23:00:00,1053.91,2021-01-13,08:00:00,1076.75,1865.2989453773112,closed,-41.95179821857963,-2.249065669744088,1440.6956174501536,100000,1079.48,991.69,0.03539768946830965,1.492239156301849
11,long,2021-01-14,07:00:00,1121.28,2021-01-14,22:00:00,1189.08,1594.2723504329558,closed,95.09638926179981,5.964877283105018,1535.7920067119535,0,1118.16,1248.09,0.028436650086204263,1.2754178803463647
12,long,2021-01-15,01:00:00,1240.86,2021-01-15,02:00:00,1233.82,1631.3900004753516,closed,-10.587072417635996,-0.6489602372548045,1525.2049342943176,0,1228.84,1257.39,0.026294505431319438,1.3051120003802814
13,long,2021-01-15,03:00:00,1242.8,2021-01-15,04:00:00,1221.26,1636.5434110371602,closed,-29.699865515731176,-1.8147924042484684,1495.5050687785865,0,1207.74,1242.9,0.02633639219564146,1.3092347288297284
14,short,2021-01-16,23:00:00,1232.69,2021-01-17,17:00:00,1241.67,2670.1176159424163,closed,-21.630905069951602,-0.8101105711898383,1473.874163708635,100000,1259.28,1170.97,0.04332180217155029,2.136094092753933
15,long,2021-01-17,17:00:00,1241.67,2021-01-18,04:00:00,1194.73,1446.3304633834064,closed,-55.85732978783433,-3.8620032697898834,1418.0168339208008,0,1186.76,1272.07,0.023296535526885664,1.1570643707067252
16,short,2021-01-21,05:00:00,1288.65,2021-01-22,05:00:00,1160.34,2265.6816378595345,closed,223.74466364559646,9.875379660885434,1641.7614975663973,100000,1323.9,1044.64,0.035163646263291576,1.8125453102876277
17,short,2021-01-23,04:00:00,1232.76,2021-01-23,05:00:00,1248.7,3157.1823006308105,closed,-43.40039258282912,-1.3746558940913118,1598.361104983568,100000,1250.79,1232.76,0.05122136183248663,2.5257458405046487
18,long,2021-01-24,18:00:00,1359.62,2021-01-24,20:00:00,1327.96,2098.9415623572827,closed,-50.58581003301524,-2.410062811667956,1547.775294950553,0,1315.0,1362.12,0.03087541463581417,1.6791532498858261
19,long,2021-01-24,23:00:00,1369.2,2021-01-25,09:00:00,1425.74,1980.8422970737886,closed,80.18366287765683,4.047957931638911,1627.9589578282098,0,1369.2,1479.85,0.028934301739319143,1.584673837659031
