,0
risk_reward_ratio,0.4517389909673698
cagr_over_avg_dd,0.7560006520613444
cagr_over_max_dd,0.00507796739673549
max_drawdown_dollars,-1893.9631601509677
max_drawdown_percent,-93.66902249761044
avg_drawdown_dollars,-1244.3648958189642
avg_drawdown_percent,-0.6291637990390956
min_drawdown_dollars,-2.752588995233282
min_drawdown_percent,-0.002683900550184304
max_con_losing_trades,12.0
max_con_losing_trades_percent,-22.310825565309777
largest_single_loss_dollars,-195.69888599339063
largest_single_loss_percent,-8.81585683978943
max_position_held,7991.254706040063
