,0
net_profit,-575.8473575593816
adjusted_net_profit,-897.0382722352697
compounded_annual_return,-0.24884902630206573
avg_monthly_return,-3.5104922740047755
gross_profit,14124.558659210892
adjusted_gross_profit,12895.1736278088
gross_loss,14700.406016770274
adjusted_gross_loss,13792.211900044069
profit_factor,0.9608277923138685
adjusted_profit_factor,0.9349605212901055
max_equity_runup_dollars,1075.2660242874458
max_equity_runup_percent,59.68935311953805
date_of_max_runup,2021-06-22 05:00:00
max_con_winning_trades_percent,68.80873958547579
max_con_winning_trades,3
largest_win_dollars,1075.2660242874458
largest_win_percent,34.68901444931639
