,0
net_profit,-499.14947581320666
adjusted_net_profit,-807.9658017343572
compounded_annual_return,-0.20601698091174725
avg_monthly_return,-2.8399255625850657
gross_profit,16177.948281194262
adjusted_gross_profit,15042.478910160136
gross_loss,16677.09775700747
adjusted_gross_loss,15850.444711894494
profit_factor,0.9700697637511017
adjusted_profit_factor,0.9490256698521498
max_equity_runup_dollars,1235.0487331665681
max_equity_runup_percent,47.16934030139608
date_of_max_runup,2021-04-19 22:00:00
max_con_winning_trades_percent,21.07459027647756
max_con_winning_trades,5
largest_win_dollars,1124.3139576633575
largest_win_percent,21.07459027647756
