,0
risk_reward_ratio,0.12464888680462105
cagr_over_avg_dd,0.25436673673169624
cagr_over_max_dd,0.0018389385183881987
max_drawdown_dollars,-3587.9377533535744
max_drawdown_percent,-97.58618929478405
avg_drawdown_dollars,-2568.9941512593537
avg_drawdown_percent,-0.7054971285266282
min_drawdown_dollars,-19.683567335562202
min_drawdown_percent,-0.014175837610137076
max_con_losing_trades,12.0
max_con_losing_trades_percent,-25.216009918584042
largest_single_loss_dollars,-734.3426022268956
largest_single_loss_percent,-13.051675219538083
max_position_held,11165.422664172465
