,0
risk_reward_ratio,0.40326380641857895
cagr_over_avg_dd,0.8820476431810802
cagr_over_max_dd,0.00616934451881278
max_drawdown_dollars,-2324.1362403560247
max_drawdown_percent,-97.73085749978073
avg_drawdown_dollars,-1569.1611757710905
avg_drawdown_percent,-0.683563223252517
min_drawdown_dollars,-1.2822688264695898
min_drawdown_percent,-0.0006032622343775662
max_con_losing_trades,17.0
max_con_losing_trades_percent,-23.1869785798969
largest_single_loss_dollars,-239.84135320586986
largest_single_loss_percent,-8.815856839789426
max_position_held,9784.440344150953
