,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,00:00:00,41.142,2021-01-05,05:00:00,39.493,1151.180930586246,closed,-47.62069130876935,-4.136681736425066,952.3793086912307,0,39.411,41.256,0.5596134998717835,0.9209447444689968
1,short,2021-01-05,05:00:00,39.493,2021-01-05,11:00:00,40.38,2102.5141857859335,closed,-49.9685524193968,-2.37660952573874,902.4107562718339,100000,40.554,38.929,1.064752835077575,1.682011348628747
2,long,2021-01-05,11:00:00,40.38,2021-01-06,08:00:00,41.053,1141.9313607846666,closed,17.553051706626878,1.537137196631983,919.9638079784607,0,39.57,41.858,0.565592551156348,0.9135450886277333
3,short,2021-01-06,20:00:00,41.066,2021-01-07,00:00:00,42.288,3066.5242268088327,closed,-95.19717033105385,-3.104399746749121,824.7666376474069,100000,42.288,40.883,1.4934613679485864,2.453219381447066
4,short,2021-01-07,19:00:00,42.346,2021-01-08,11:00:00,43.377,2045.7138009767327,closed,-52.40984844187141,-2.561934539271728,772.3567892055355,100000,43.892,40.421,0.9661898649113176,1.6365710407813863
5,short,2021-01-08,18:00:00,42.273,2021-01-09,01:00:00,42.348,2009.2381798690662,closed,-6.122746139371153,-0.3047297329264442,766.2340430661643,100000,42.901,41.108,0.9506011779949689,1.6073905438952532
6,short,2021-01-09,07:00:00,41.669,2021-01-09,12:00:00,42.766,2084.4098013972093,closed,-57.54325675615498,-2.760649883606521,708.6907863100093,100000,42.974,41.539,1.0004606788726438,1.6675278411177676
7,short,2021-01-12,15:00:00,37.765,2021-01-12,17:00:00,39.032,1372.3304660214785,closed,-47.865752887834724,-3.487917383820988,660.8250334221747,100000,39.046,37.765,0.7267737142970891,1.0978643728171829
8,short,2021-01-12,23:00:00,38.055,2021-01-13,08:00:00,38.362,1503.547436639469,closed,-14.122559714680373,-0.9392826172644912,646.7024737074943,100000,38.479,37.021,0.790197049869646,1.2028379493115753
9,long,2021-01-15,02:00:00,42.08,2021-01-15,04:00:00,41.506,1209.932310511684,closed,-18.04731353956757,-1.4915969581749005,628.6551601679267,0,41.197,42.313,0.5750628852241844,0.9679458484093472
10,long,2021-01-17,01:00:00,44.014,2021-01-17,04:00:00,43.325,762.6961173455751,closed,-12.896055635140893,-1.6908510928340983,615.7591045327858,0,43.208,44.014,0.34656978113580905,0.6101568938764601
11,long,2021-01-17,16:00:00,43.57,2021-01-18,05:00:00,45.389,747.9717571029148,closed,30.285285459319866,4.0489878356667495,646.0443899921057,0,43.411,46.909,0.34334255547528797,0.5983774056823319
12,long,2021-01-19,01:00:00,45.335,2021-01-19,04:00:00,44.912,1094.0515549628014,closed,-11.565984353014533,-1.0571699569868795,634.4784056390912,0,44.768,45.782,0.48265205909906317,0.8752412439702412
13,short,2021-01-20,10:00:00,41.304,2021-01-20,14:00:00,41.665,1541.8356675776183,closed,-15.455805095825314,-1.0024288204532177,619.0226005432659,100000,41.708,40.309,0.7465793470741905,1.2334685340620948
14,short,2021-01-21,05:00:00,41.116,2021-01-21,07:00:00,41.7,1714.4484012928235,closed,-26.557054255154085,-1.549014495573507,592.4655462881118,100000,41.771,41.01,0.8339568057655528,1.3715587210342588
15,short,2021-01-21,09:00:00,40.75,2021-01-21,20:00:00,40.643,1714.2086591132174,closed,2.2884159768284134,0.13349693251533573,594.7539622649402,100000,41.077,39.159,0.8413294032457509,1.371366927290574
16,short,2021-01-21,23:00:00,38.974,2021-01-22,05:00:00,39.395,1374.9782952050007,closed,-16.65818626384949,-1.2115235798224626,578.0957760010907,100000,39.7,36.975,0.7055874661081751,1.0999826361640006
17,short,2021-01-22,23:00:00,40.06,2021-01-23,00:00:00,40.863,1659.2181941099022,closed,-35.414657973971025,-2.1344183724413313,542.6811180271197,100000,40.863,40.06,0.8283665472341,1.327374555287922
18,short,2021-01-23,01:00:00,40.449,2021-01-23,05:00:00,40.942,1532.5705156521449,closed,-20.66309254517156,-1.34826373952385,522.0180254819481,100000,40.972,40.185,0.7577791864580806,1.226056412521716
19,long,2021-01-25,13:00:00,42.743,2021-01-25,18:00:00,42.458,1179.9852222226646,closed,-9.363974907252361,-0.793567133799695,512.6540505746958,0,42.331,43.425,0.5521302773425658,0.9439881777781317
20,long,2021-02-03,18:00:00,51.414,2021-02-04,09:00:00,52.193,968.5577733979687,closed,13.523503452753497,1.3962516046213025,526.1775540274493,0,50.954,53.577,0.3767681072851631,0.774846218718375
21,long,2021-02-04,13:00:00,54.051,2021-02-05,06:00:00,56.435,823.8088898280236,closed,35.371446598771016,4.293647111061776,561.5490006262204,0,52.503,57.869,0.304826511934293,0.6590471118624188
22,long,2021-02-05,07:00:00,57.787,2021-02-06,05:00:00,65.059,816.20412066172,closed,101.77686145711405,12.46953536262481,663.3258620833344,0,57.077,68.656,0.2824871063255473,0.652963296529376
23,long,2021-02-06,07:00:00,69.444,2021-02-06,16:00:00,71.478,543.9169696921438,closed,15.339429769675307,2.820178561142779,678.6652918530098,0,68.629,75.341,0.1566490898255123,0.43513357575371503
24,long,2021-02-10,01:00:00,113.843,2021-02-10,13:00:00,128.723,366.32330501695884,closed,47.5233579345377,12.973064307862591,726.1886497875474,0,111.653,148.5,0.06435587695632737,0.29305864401356707
25,long,2021-02-15,12:00:00,132.219,2021-02-15,23:00:00,130.669,589.3382298691811,closed,-7.469413548935196,-1.2674238952041557,718.7192362386122,0,129.033,133.591,0.08914577025528571,0.4714705838953449
26,short,2021-02-17,05:00:00,127.535,2021-02-17,08:00:00,131.198,2190.080546439364,closed,-64.99797067885928,-2.967834712039841,653.721265559753,100000,131.198,127.351,0.3434477667211925,1.752064437151491
27,long,2021-02-18,07:00:00,178.051,2021-02-18,19:00:00,191.826,515.0356655551583,closed,39.37609722765386,7.645314657036471,693.0973627874068,0,172.861,201.193,0.05785260016008428,0.4120285324441266
28,long,2021-02-19,02:00:00,216.107,2021-02-20,01:00:00,290.035,480.00870657420796,closed,163.7776513127537,34.11972513615941,856.8750141001606,0,207.6,345.012,0.04442324464956785,0.3840069652593664
29,short,2021-02-21,22:00:00,281.773,2021-02-22,21:00:00,260.586,882.6203501626807,closed,65.59700924060276,7.4320753230437315,922.4720233407634,100000,296.923,222.9,0.06264761706499065,0.7060962801301446
30,short,2021-02-23,03:00:00,239.747,2021-02-23,16:00:00,230.582,737.840628970133,closed,27.55419875999666,3.734437719762925,950.02622210076,100000,251.751,185.001,0.0615516047308315,0.5902725031761065
31,short,2021-02-24,17:00:00,249.492,2021-02-25,13:00:00,259.986,736.2973979505426,closed,-31.617811755004517,-4.2941631795809085,918.4084103457556,100000,265.51,235.101,0.059023728051443944,0.5890379183604342
32,long,2021-02-25,13:00:00,259.986,2021-02-25,18:00:00,247.244,555.4885007154736,closed,-27.711798453795513,-4.988725854469084,890.6966118919601,0,244.62,264.6,0.0427321856342629,0.4443908005723789
33,short,2021-02-26,22:00:00,219.373,2021-02-27,01:00:00,231.272,1117.3822297160698,closed,-61.60365035573858,-5.51321192671842,829.0929615362215,100000,232.153,214.432,0.10187053372257023,0.8939057837728559
