,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-03,07:00:00,801.15,2021-01-04,10:00:00,970.65,1629.2457036077783,closed,343.3568566324533,21.07459027647756,1343.3568566324534,0,794.72,1170.01,0.040672675618992155,1.3033965628862227
1,long,2021-01-05,01:00:00,1098.85,2021-01-05,04:00:00,1001.32,730.2672515785946,closed,-65.41341741548848,-8.957462802020281,1277.9434392169649,0,999.11,1118.4,0.01329148203264494,0.5842138012628757
2,long,2021-01-05,17:00:00,1067.87,2021-01-06,02:00:00,1073.03,809.7409096024576,closed,3.24974936579074,0.4013319973405079,1281.1931885827555,0,1054.19,1127.76,0.015165533437636746,0.647792727681966
3,long,2021-01-06,05:00:00,1125.36,2021-01-06,10:00:00,1101.74,908.5085236642118,closed,-19.81149216355164,-2.180661121774356,1261.3816964192038,0,1092.4,1131.87,0.016146095892233807,0.7268068189313694
4,long,2021-01-06,12:00:00,1159.56,2021-01-07,06:00:00,1210.44,958.6645168596049,closed,41.28149824566545,4.306146469350454,1302.6631946648693,0,1124.0,1229.76,0.016534970451888734,0.7669316134876839
5,long,2021-01-07,16:00:00,1253.74,2021-01-07,20:00:00,1236.5,1302.2591330381995,closed,-18.969760978036582,-1.4566809705361565,1283.6934336868326,0,1157.6,1295.56,0.020773990349485533,1.0418073064305597
6,short,2021-01-07,20:00:00,1236.5,2021-01-08,10:00:00,1224.07,1903.6777526340752,closed,17.583115954131312,0.9236393044884806,1301.2765496409638,100000,1266.15,1071.99,0.030791391065654268,1.5229422021072603
7,short,2021-01-08,19:00:00,1183.11,2021-01-09,04:00:00,1229.03,1694.219674847081,closed,-67.1416947317508,-3.9629863664409966,1234.1348549092131,100000,1236.37,1140.4,0.028640104045221177,1.355375739877665
8,short,2021-01-09,06:00:00,1186.08,2021-01-09,10:00:00,1213.78,1789.9556207883352,closed,-43.26520492581988,-2.4171104815864064,1190.8696499833932,100000,1222.68,1177.13,0.030182713152373117,1.4319644966306682
9,short,2021-01-12,14:00:00,1027.09,2021-01-12,18:00:00,1119.16,1364.3742934395914,closed,-123.42277389254232,-9.046108130738316,1067.4468760908508,100000,1125.89,1009.66,0.026567765111910183,1.091499434751673
10,short,2021-01-12,23:00:00,1053.91,2021-01-13,08:00:00,1076.75,1342.9406824416853,closed,-30.203617853822912,-2.2490656697440876,1037.243258237028,100000,1079.48,991.69,0.02548492152919481,1.0743525459533483
11,long,2021-01-14,08:00:00,1150.1,2021-01-14,22:00:00,1189.08,1110.5269828553037,closed,36.73102998492057,3.3075315189983496,1073.9742882219484,0,1145.12,1248.09,0.01931183345544394,0.888421586284243
12,short,2021-01-21,05:00:00,1288.65,2021-01-22,04:00:00,1161.06,1715.976683880211,closed,168.500454646066,9.819507236255005,1242.4747428680143,100000,1323.9,1044.64,0.026632160538240968,1.372781347104169
13,short,2021-01-23,03:00:00,1220.49,2021-01-23,06:00:00,1264.88,2320.3241580457443,closed,-86.28595220291386,-3.7187024883448534,1156.1887906651004,100000,1266.84,1217.25,0.03802282948726731,1.8562593264365956
14,long,2021-01-23,06:00:00,1264.88,2021-01-23,11:00:00,1247.76,1165.674647326561,closed,-16.728238483892326,-1.4350692555815663,1139.4605521812082,0,1239.37,1273.01,0.01843138712489028,0.9325397178612488
15,short,2021-01-23,11:00:00,1247.76,2021-01-23,20:00:00,1259.75,2535.187628067744,closed,-26.42996087783859,-1.0425248445213833,1113.0305913033696,100000,1265.77,1197.67,0.04063582144110637,2.028150102454195
16,short,2021-01-23,23:00:00,1238.02,2021-01-24,04:00:00,1294.62,2714.1264995691936,closed,-126.30002481123474,-4.653431770084483,986.7305664921349,100000,1294.62,1222.75,0.04384624641878473,2.171301199655355
17,long,2021-01-24,04:00:00,1294.62,2021-01-24,15:00:00,1306.41,1239.2244159508116,closed,10.274993129287898,0.8291470856313198,997.0055596214228,0,1290.86,1351.45,0.019144218627100026,0.9913795327606493
18,long,2021-01-24,18:00:00,1359.62,2021-01-24,20:00:00,1327.96,1309.2513327970398,closed,-31.553779483008523,-2.410062811667956,965.4517801384143,0,1315.0,1362.12,0.019259077283315044,1.0474010662376319
19,long,2021-01-24,23:00:00,1369.2,2021-01-25,09:00:00,1425.74,1235.584860491297,closed,50.015955362387025,4.047957931638911,1015.4677355008013,0,1369.2,1479.85,0.01804827432794766,0.9884678883930376
20,short,2021-01-27,05:00:00,1310.07,2021-01-27,20:00:00,1269.67,2066.9969424159444,closed,62.056995418011915,3.0022780462112606,1077.5247309188132,100000,1310.07,1211.73,0.031555519054950416,1.6535975539327556
21,long,2021-01-29,01:00:00,1370.05,2021-01-29,02:00:00,1344.81,1282.7008357066632,closed,-24.67567937952502,-1.923728331082808,1052.8490515392882,0,1341.9,1374.48,0.01872487625570838,1.0261606685653306
22,long,2021-01-29,10:00:00,1375.45,2021-01-29,18:00:00,1375.4,1037.3299572211688,closed,-0.8826562134089353,-0.08508924352029915,1051.9663953258794,0,1351.0,1438.08,0.01508349932343842,0.8298639657769351
23,short,2021-02-01,17:00:00,1310.29,2021-02-01,19:00:00,1327.01,3337.6511836283994,closed,-45.311277342768896,-1.3575797724167953,1006.6551179831105,100000,1328.64,1307.0,0.05094522866889619,2.6701209469027196
24,long,2021-02-02,17:00:00,1498.45,2021-02-03,06:00:00,1546.82,1273.7376338994227,closed,40.080288880525664,3.146667556475017,1046.7354068636362,0,1467.97,1564.22,0.01700073587906734,1.0189901071195382
25,long,2021-02-03,07:00:00,1569.64,2021-02-03,08:00:00,1549.63,1460.6943582281751,closed,-19.80831237052429,-1.3560887846894822,1026.9270944931118,0,1546.17,1569.64,0.018611839125253878,1.1685554865825403
26,long,2021-02-03,17:00:00,1610.59,2021-02-04,05:00:00,1665.54,1311.496888355358,closed,43.68007814442339,3.3305514128362925,1070.607172637535,0,1603.18,1698.74,0.01628591868017755,1.0491975106842863
27,long,2021-02-05,07:00:00,1649.55,2021-02-05,23:00:00,1703.97,1288.6071911400284,closed,41.465692827923746,3.2178691158194703,1112.0728654654588,0,1647.22,1765.22,0.015623742125307248,1.0308857529120228
28,long,2021-02-09,07:00:00,1774.64,2021-02-09,08:00:00,1754.21,1459.5116905545756,closed,-17.986239650330084,-1.2323463913807906,1094.0866258151286,0,1745.17,1774.64,0.016448538188641927,1.1676093524436606
29,long,2021-02-09,09:00:00,1809.0,2021-02-09,11:00:00,1738.22,1376.0299992874943,closed,-54.95539776922246,-3.9937645107794353,1039.1312280459063,0,1729.86,1827.31,0.015213156432144768,1.1008239994299955
30,long,2021-02-10,02:00:00,1809.37,2021-02-10,10:00:00,1796.14,1486.3529372983005,closed,-12.073631347115136,-0.8122990875276915,1027.057596698791,0,1771.97,1846.23,0.01642950792041761,1.1890823498386405
31,short,2021-02-11,06:00:00,1720.31,2021-02-11,07:00:00,1728.28,2797.5154965765073,closed,-15.231105977863754,-0.5444511744976211,1011.8264907209273,100000,1734.82,1720.31,0.032523388186739687,2.238012397261206
32,short,2021-02-16,01:00:00,1777.71,2021-02-16,04:00:00,1825.36,3048.4705775943276,closed,-84.18472627049256,-2.7615397337023397,927.6417644504347,100000,1830.1,1775.87,0.0342966015558705,2.438776462075462
33,short,2021-02-16,08:00:00,1799.2,2021-02-17,01:00:00,1768.8,3132.325340797394,closed,50.384337511613474,1.6085282347710141,978.0261019620482,100000,1827.79,1727.93,0.03481909004888166,2.505860272637915
34,short,2021-02-17,05:00:00,1741.32,2021-02-17,07:00:00,1775.28,3332.5966921136014,closed,-67.69814245259303,-2.0313931959662805,910.3279595094551,100000,1778.05,1737.65,0.0382766716297246,2.666077353690881
35,long,2021-02-19,18:00:00,1968.33,2021-02-20,01:00:00,1938.32,2063.1022530939777,closed,-33.12638302859689,-1.605658807212205,877.2015764808582,0,1926.97,1979.69,0.020962971179568243,1.6504818024751822
36,short,2021-02-20,01:00:00,1938.32,2021-02-20,03:00:00,1988.41,3912.6434154232697,closed,-104.28088526912336,-2.6652284452515653,772.9206912117348,100000,1990.03,1938.32,0.040371490934657535,3.130114732338616
37,long,2021-02-20,03:00:00,1988.41,2021-02-20,12:00:00,2006.07,1650.1461973962935,closed,13.319006221945456,0.8071409819906283,786.2396974336802,0,1984.17,2044.8,0.016597645328642417,1.3201169579170349
38,long,2021-02-20,13:00:00,2029.45,2021-02-20,15:00:00,1993.58,1511.2079744062273,closed,-27.93406638269809,-1.8484594348222478,758.3056310509821,0,1992.74,2043.34,0.014892783506922833,1.2089663795249819
