,0
net_profit,-371.307301681034
adjusted_net_profit,-681.414564670853
compounded_annual_return,-0.1434526195600253
avg_monthly_return,-1.915224885081912
gross_profit,18351.81241629147
adjusted_gross_profit,17215.863745356448
gross_loss,18723.119717972502
adjusted_gross_loss,17897.2783100273
profit_factor,0.980168513192563
adjusted_profit_factor,0.9619263581385401
max_equity_runup_dollars,1292.5867184240165
max_equity_runup_percent,55.594570587696396
date_of_max_runup,2021-06-08 12:00:00
max_con_winning_trades_percent,21.07459027647756
max_con_winning_trades,4
largest_win_dollars,918.4724765525344
largest_win_percent,21.07459027647756
