,0
risk_reward_ratio,0.5538032618370936
cagr_over_avg_dd,0.8242059122199706
cagr_over_max_dd,0.005033685467691862
max_drawdown_dollars,-1512.0927841255152
max_drawdown_percent,-90.29085982073131
avg_drawdown_dollars,-716.3945979432232
avg_drawdown_percent,-0.5514347594533134
min_drawdown_dollars,-6.121574876701743
min_drawdown_percent,-0.006528750460306321
max_con_losing_trades,15.0
max_con_losing_trades_percent,-41.94678883638989
largest_single_loss_dollars,-209.67996110932805
largest_single_loss_percent,-10.295533732942225
max_position_held,6027.881538845702
