,0
risk_reward_ratio,0.7676118562765534
cagr_over_avg_dd,1.1781476372245003
cagr_over_max_dd,0.005850235996705917
max_drawdown_dollars,-1175.9083837640367
max_drawdown_percent,-92.35362496655111
avg_drawdown_dollars,-503.67695142735136
avg_drawdown_percent,-0.4585932052441415
min_drawdown_dollars,-12.055048241988743
min_drawdown_percent,-0.013249847943630266
max_con_losing_trades,17.0
max_con_losing_trades_percent,-38.34596152045785
largest_single_loss_dollars,-170.64958408393892
largest_single_loss_percent,-10.295533732942223
max_position_held,5594.808618010737
