,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-04,23:00:00,0.03046,2021-01-05,02:00:00,0.02812,796.7246836313327,closed,-62.36654105255006,-7.82786605384111,937.63345894745,0,0.02794,0.03121,0.523128485641059,0.6373797469050662
1,short,2021-01-05,02:00:00,0.02812,2021-01-05,12:00:00,0.02853,1208.0246851339953,closed,-19.43905895890445,-1.609160739687058,918.1943999885456,100000,0.02873,0.02681,0.8591925214324291,0.9664197481071962
2,long,2021-01-07,02:00:00,0.03109,2021-01-07,08:00:00,0.03072,953.5517459922102,closed,-12.724410420176232,-1.3344226439369533,905.4699895683693,0,0.03044,0.03314,0.6134137960708975,0.7628413967937682
3,long,2021-01-07,12:00:00,0.03269,2021-01-07,17:00:00,0.03209,687.4918664347315,closed,-13.588994936694162,-1.976604466197603,891.8809946316752,0,0.03188,0.03338,0.4206129497918211,0.5499934931477852
4,short,2021-01-08,19:00:00,0.02979,2021-01-09,00:00:00,0.03039,1712.281534409229,closed,-37.00643319441968,-2.1612353138637115,854.8745614372556,100000,0.03055,0.02931,1.14956799893201,1.3698252275273832
5,long,2021-01-10,02:00:00,0.03561,2021-01-10,03:00:00,0.03509,742.9764955616049,closed,-11.861084583230143,-1.5964279696714396,843.0134768540254,0,0.03504,0.03561,0.4172853106215136,0.594381196449284
6,long,2021-01-10,07:00:00,0.03623,2021-01-10,09:00:00,0.03573,777.0521361942359,closed,-11.774473914889782,-1.515274634280984,831.2390029391356,0,0.0354,0.03634,0.42895508484363015,0.6216417089553887
7,short,2021-01-12,14:00:00,0.02801,2021-01-12,18:00:00,0.02915,1564.8526791414931,closed,-66.05834796995119,-4.221378079257404,765.1806549691844,100000,0.02937,0.02795,1.1173528590799666,1.2518821433131946
8,short,2021-01-12,23:00:00,0.0285,2021-01-13,06:00:00,0.02849,1698.3938177420312,closed,-1.9546427095417305,-0.11508771929824706,763.2260122596426,100000,0.02882,0.02772,1.1918553106961622,1.358715054193625
9,long,2021-01-14,04:00:00,0.03017,2021-01-14,06:00:00,0.02971,952.2306349037083,closed,-15.911625567047217,-1.6709844216108671,747.3143866925955,0,0.02934,0.03033,0.6312433774635123,0.7617845079229667
