,0
risk_reward_ratio,0.2070074439373059
cagr_over_avg_dd,0.5616540148635589
cagr_over_max_dd,0.003982281276777702
max_drawdown_dollars,-3678.898360897586
max_drawdown_percent,-95.46616908410428
avg_drawdown_dollars,-2548.7060185219184
avg_drawdown_percent,-0.6768813676185992
min_drawdown_dollars,-17.214761769021152
min_drawdown_percent,-0.009166532237858127
max_con_losing_trades,15.0
max_con_losing_trades_percent,-40.30055051132315
largest_single_loss_dollars,-264.7476778597983
largest_single_loss_percent,-19.853805027264258
max_position_held,13017.117662418033
