,0
net_profit,-952.9844339534584
adjusted_net_profit,-1092.3366054937205
compounded_annual_return,-0.7959947595144805
avg_monthly_return,-22.490761088194603
gross_profit,7098.085174283825
adjusted_gross_profit,6424.364744513448
gross_loss,8051.069608237283
adjusted_gross_loss,7516.701350007169
profit_factor,0.8816325680530159
adjusted_profit_factor,0.8546787274589965
max_equity_runup_dollars,423.4272490423191
max_equity_runup_percent,46.41676547089641
date_of_max_runup,2021-06-22 03:00:00
max_con_winning_trades_percent,34.12874279905117
max_con_winning_trades,5
largest_win_dollars,423.42724904231903
largest_win_percent,34.12874279905117
