,0
risk_reward_ratio,0.3034433850278341
cagr_over_avg_dd,0.677963954818425
cagr_over_max_dd,0.00436437074751857
max_drawdown_dollars,-2594.6248915931847
max_drawdown_percent,-92.42410847540134
avg_drawdown_dollars,-1584.8828178847282
avg_drawdown_percent,-0.5949771702885852
min_drawdown_dollars,-1.8846597727545031
min_drawdown_percent,-0.0014932305181460936
max_con_losing_trades,12.0
max_con_losing_trades_percent,-31.319901575250967
largest_single_loss_dollars,-435.535978891956
largest_single_loss_percent,-10.295533732942223
max_position_held,10104.767587455872
