,0
risk_reward_ratio,0.326458320535563
cagr_over_avg_dd,0.8349992903137098
cagr_over_max_dd,0.005947611855191798
max_drawdown_dollars,-2841.4788717477945
max_drawdown_percent,-98.12247840791906
avg_drawdown_dollars,-1931.5970632755457
avg_drawdown_percent,-0.6989160620968717
min_drawdown_dollars,-2.7832834822047516
min_drawdown_percent,-0.002493777446922696
max_con_losing_trades,14.0
max_con_losing_trades_percent,-19.175889071368978
largest_single_loss_dollars,-289.1365228246849
largest_single_loss_percent,-11.917682694845562
max_position_held,12594.20642168762
