,0
risk_reward_ratio,0.6994698745754697
cagr_over_avg_dd,1.3588368626842884
cagr_over_max_dd,0.007617875297249635
max_drawdown_dollars,-1310.8839655672843
max_drawdown_percent,-95.26580991537482
avg_drawdown_dollars,-706.0221946819267
avg_drawdown_percent,-0.53407666509223
min_drawdown_dollars,-39.36885417222095
min_drawdown_percent,-0.033028780089899734
max_con_losing_trades,8.0
max_con_losing_trades_percent,-52.605370139442364
largest_single_loss_dollars,-352.1657563998419
largest_single_loss_percent,-21.94401170314523
max_position_held,4411.990698858746
