,0
risk_reward_ratio,0.6001352402595471
cagr_over_avg_dd,1.3511244001238472
cagr_over_max_dd,0.007971591981833812
max_drawdown_dollars,-1571.91457396991
max_drawdown_percent,-97.25223139497493
avg_drawdown_dollars,-897.469152964959
avg_drawdown_percent,-0.5737851436422635
min_drawdown_dollars,-3.101047974439666
min_drawdown_percent,-0.0031630343144021245
max_con_losing_trades,11.0
max_con_losing_trades_percent,-46.78834125767732
largest_single_loss_dollars,-613.7827387541988
largest_single_loss_percent,-21.944011703145232
max_position_held,6264.28618190575
