,0
risk_reward_ratio,0.21454820908843286
cagr_over_avg_dd,0.6053192917303959
cagr_over_max_dd,0.003375657283005498
max_drawdown_dollars,-3090.520709934949
max_drawdown_percent,-90.16954813612857
avg_drawdown_dollars,-1252.8261269308853
avg_drawdown_percent,-0.5028445252437225
min_drawdown_dollars,-1.8124369498418673
min_drawdown_percent,-0.0014932305181460936
max_con_losing_trades,13.0
max_con_losing_trades_percent,-32.97772139675346
largest_single_loss_dollars,-419.4585530046207
largest_single_loss_percent,-10.295533732942225
max_position_held,12449.837211119775
