,0
risk_reward_ratio,0.015632162341667043
cagr_over_avg_dd,0.05928980748738028
cagr_over_max_dd,0.000404971206112252
max_drawdown_dollars,-7823.8677393934195
max_drawdown_percent,-96.91299555575785
avg_drawdown_dollars,-5289.850770360894
avg_drawdown_percent,-0.6619514274273907
min_drawdown_dollars,-10.960628001488658
min_drawdown_percent,-0.0013576754211325204
max_con_losing_trades,13.0
max_con_losing_trades_percent,-22.194820980327105
largest_single_loss_dollars,-1449.1252330638806
largest_single_loss_percent,-13.051675219538087
max_position_held,28400.475548441904
