,0
risk_reward_ratio,0.25780374149217955
cagr_over_avg_dd,0.7692141187978627
cagr_over_max_dd,0.005489444403721042
max_drawdown_dollars,-3485.6426105968358
max_drawdown_percent,-97.28272138779481
avg_drawdown_dollars,-2420.7060185366854
avg_drawdown_percent,-0.6942515451166825
min_drawdown_dollars,-4.125964412534358
min_drawdown_percent,-0.0030722488726095953
max_con_losing_trades,11.0
max_con_losing_trades_percent,-19.827770953916676
largest_single_loss_dollars,-414.9236168077048
largest_single_loss_percent,-11.917682694845562
max_position_held,15788.27230100179
