,0
risk_reward_ratio,0.2883716287579601
cagr_over_avg_dd,0.7470806274991251
cagr_over_max_dd,0.005353475256137574
max_drawdown_dollars,-3076.69404579248
max_drawdown_percent,-96.6087206946899
avg_drawdown_dollars,-2098.2352071076157
avg_drawdown_percent,-0.6922845764284444
min_drawdown_dollars,-20.32190384572141
min_drawdown_percent,-0.020560872350729897
max_con_losing_trades,22.0
max_con_losing_trades_percent,-31.544553670963264
largest_single_loss_dollars,-360.20544273197726
largest_single_loss_percent,-11.917682694845563
max_position_held,14694.749754118957
