,0
risk_reward_ratio,0.06081492259928267
cagr_over_avg_dd,0.13793027877642863
cagr_over_max_dd,0.0008298509553970459
max_drawdown_dollars,-3540.5624766768888
max_drawdown_percent,-93.64813220165227
avg_drawdown_dollars,-2101.4884055108005
avg_drawdown_percent,-0.5634295288031478
min_drawdown_dollars,-5.08907429924102
min_drawdown_percent,-0.0013576754211325204
max_con_losing_trades,14.0
max_con_losing_trades_percent,-25.165742935206993
largest_single_loss_dollars,-698.2881479482976
largest_single_loss_percent,-13.051675219538087
max_position_held,12915.156070704177
