,0
risk_reward_ratio,0.2022752710394561
cagr_over_avg_dd,0.6193529172256107
cagr_over_max_dd,0.003289338226463082
max_drawdown_dollars,-3223.6956634823437
max_drawdown_percent,-90.25859650511501
avg_drawdown_dollars,-1185.5077027614984
avg_drawdown_percent,-0.47935683112804955
min_drawdown_dollars,-1.6048157622828967
min_drawdown_percent,-0.0014932305181460936
max_con_losing_trades,11.0
max_con_losing_trades_percent,-37.796387733079364
largest_single_loss_dollars,-437.101954457526
largest_single_loss_percent,-10.295533732942223
max_position_held,12654.69673723141
