,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,01:00:00,0.17671,2021-01-03,10:00:00,0.1795,2214.22261214745,closed,-39.23686170875959,-1.7720378020485466,960.7631382912405,100000,0.18179,0.17313,2.5060524159894175,1.77137808971796
1,long,2021-01-05,01:00:00,0.2235,2021-01-05,03:00:00,0.21784,594.1588122020469,closed,-16.05371917282201,-2.7019239373601778,944.7094191184185,0,0.21586,0.22578,0.5316857379884088,0.47532704976163753
2,long,2021-01-05,09:00:00,0.227,2021-01-06,20:00:00,0.29211,594.106314795497,closed,169.40771447845302,28.514713656387652,1114.1171335968716,0,0.22505,0.3447,0.5234416870444908,0.47528505183639763
3,long,2021-01-06,23:00:00,0.33028,2021-01-07,06:00:00,0.33424,545.0739537078179,closed,5.7692153493910645,1.0584280004844264,1119.8863489462626,0,0.32029,0.35538,0.33006779321049884,0.4360591629662543
4,short,2021-01-08,19:00:00,0.29229,2021-01-09,00:00:00,0.30429,1079.0896366556758,closed,-45.90379162858027,-4.253936843545798,1073.9825573176824,100000,0.30701,0.28421,0.7383691790041916,0.8632717093245407
5,short,2021-01-12,15:00:00,0.28,2021-01-12,17:00:00,0.29659,1086.4859207638553,closed,-66.01954091384366,-6.076428571428568,1007.9630164038388,100000,0.29906,0.27956,0.7760613719741823,0.8691887366110843
6,short,2021-01-12,23:00:00,0.28241,2021-01-13,09:00:00,0.28832,1144.2355009022244,closed,-25.67116514557013,-2.243521121773318,982.2918512582686,100000,0.29437,0.27271,0.8103363909933957,0.9153884007217796
7,long,2021-01-13,09:00:00,0.28832,2021-01-14,08:00:00,0.31031,655.7462826018381,closed,49.03391954541555,7.47757491675914,1031.3257708036842,0,0.28612,0.31924,0.4548739474208089,0.5245970260814705
8,long,2021-01-14,15:00:00,0.31858,2021-01-14,18:00:00,0.31599,1150.1434627541146,closed,-10.99262484956784,-0.9557611902818699,1020.3331459541164,0,0.315,0.32485,0.7220437332877863,0.9201147702032917
9,long,2021-01-15,03:00:00,0.325,2021-01-15,05:00:00,0.31408,994.2848675975482,closed,-34.81526705618487,-3.501538461538457,985.5178788979315,0,0.3136,0.325,0.6118676108292604,0.7954278940780386
10,long,2021-01-15,10:00:00,0.32155,2021-01-15,12:00:00,0.31945,867.0807102372896,closed,-6.895765745443006,-0.7952853366505959,978.6221131524885,0,0.31874,0.32309,0.5393131458481043,0.6936645681898317
11,long,2021-01-17,01:00:00,0.37052,2021-01-17,07:00:00,0.36812,585.9254625735638,closed,-4.5802760569078025,-0.7817165065313649,974.0418370955807,0,0.35839,0.38892,0.3162719759114562,0.46874037005885105
12,long,2021-01-17,22:00:00,0.38412,2021-01-18,00:00:00,0.38074,632.8846839620502,closed,-6.4047956378916435,-1.0120004165364975,967.6370414576891,0,0.37816,0.39807,0.32952446316882755,0.5063077471696402
13,long,2021-01-18,01:00:00,0.39128,2021-01-18,04:00:00,0.37219,633.20076819401,closed,-31.723190185354763,-5.0099734205683895,935.9138512723343,0,0.36731,0.39502,0.3236560867890053,0.5065606145552081
14,short,2021-01-27,03:00:00,0.33166,2021-01-27,21:00:00,0.32191,2306.348799767505,closed,64.56519364238993,2.7994548634143506,1000.4790449147242,100000,0.3347,0.30478,1.3907910509362027,1.8450790398140042
15,short,2021-01-29,04:00:00,0.33841,2021-01-29,06:00:00,0.35623,2106.92894582831,closed,-113.87743938852977,-5.4049017464022935,886.6016055261945,100000,0.35831,0.33135,1.2451930769352622,1.6855431566626482
16,long,2021-02-03,18:00:00,0.44089,2021-02-04,02:00:00,0.43758,923.3110470175893,closed,-8.089284540469022,-0.8761169452697904,878.5123209857254,0,0.43573,0.45061,0.41883964118831873,0.7386488376140715
