,0
net_profit,918.8979106172446
adjusted_net_profit,384.27476960565036
compounded_annual_return,0.24290194328103842
avg_monthly_return,2.7528385038076237
gross_profit,22944.217333048364
adjusted_gross_profit,21107.209752026505
gross_loss,22025.31942243112
adjusted_gross_loss,20722.934982420855
profit_factor,1.0417200719314617
adjusted_profit_factor,1.0185434529390567
max_equity_runup_dollars,1160.189008699374
max_equity_runup_percent,43.43379664898375
date_of_max_runup,2022-10-26 14:00:00
max_con_winning_trades_percent,23.177733529740433
max_con_winning_trades,5
largest_win_dollars,1160.1890086993742
largest_win_percent,23.177733529740433
