,0
risk_reward_ratio,0.27685987967185033
cagr_over_avg_dd,0.6438207782129789
cagr_over_max_dd,0.003981974387486513
max_drawdown_dollars,-2677.7274994375484
max_drawdown_percent,-91.19169266308506
avg_drawdown_dollars,-1480.6305345267278
avg_drawdown_percent,-0.5640125277470056
min_drawdown_dollars,-11.508145714193233
min_drawdown_percent,-0.007366858611170257
max_con_losing_trades,10.0
max_con_losing_trades_percent,-32.84518271602728
largest_single_loss_dollars,-408.76371021415986
largest_single_loss_percent,-10.295533732942225
max_position_held,10416.710023820979
