,0
risk_reward_ratio,0.3186851826136562
cagr_over_avg_dd,0.7700236816287664
cagr_over_max_dd,0.004152060213743273
max_drawdown_dollars,-2377.402148764644
max_drawdown_percent,-90.74887677382935
avg_drawdown_dollars,-904.9512626491803
avg_drawdown_percent,-0.48932884751999506
min_drawdown_dollars,-6.194938617513799
min_drawdown_percent,-0.0025713901815201945
max_con_losing_trades,13.0
max_con_losing_trades_percent,-34.87691679653523
largest_single_loss_dollars,-323.46640764311945
largest_single_loss_percent,-10.295533732942225
max_position_held,9127.82294328594
