,0
net_profit,-901.6999384850642
adjusted_net_profit,-1074.1119164993297
compounded_annual_return,-0.5388123855421025
avg_monthly_return,-9.21312349880256
gross_profit,8317.93558646028
adjusted_gross_profit,7656.19616194898
gross_loss,9219.635524945345
adjusted_gross_loss,8730.30807844831
profit_factor,0.9021978758221672
adjusted_profit_factor,0.8769674670300709
max_equity_runup_dollars,427.33680094053057
max_equity_runup_percent,42.99243029112082
date_of_max_runup,2022-01-22 13:00:00
max_con_winning_trades_percent,31.404848484848486
max_con_winning_trades,5
largest_win_dollars,427.33680094053057
largest_win_percent,31.404848484848486
