,0
risk_reward_ratio,0.5028235061180611
cagr_over_avg_dd,1.6822760681976237
cagr_over_max_dd,0.007423007506184074
max_drawdown_dollars,-5641.500319916036
max_drawdown_percent,-76.26787256323313
avg_drawdown_dollars,-1197.1989341335393
avg_drawdown_percent,-0.3365303716910889
min_drawdown_dollars,-4.320729900540755
min_drawdown_percent,-0.0015530722719989676
max_con_losing_trades,11.0
max_con_losing_trades_percent,-22.185618664023618
largest_single_loss_dollars,-1220.2409635068059
largest_single_loss_percent,-13.051675219538087
max_position_held,37740.61042774822
