,0
risk_reward_ratio,0.5585230972604309
cagr_over_avg_dd,1.1439334458704435
cagr_over_max_dd,0.007214064374327527
max_drawdown_dollars,-1747.3732909594096
max_drawdown_percent,-98.65048357973669
avg_drawdown_dollars,-1056.0861908876668
avg_drawdown_percent,-0.6221261749727367
min_drawdown_dollars,-24.005696307850485
min_drawdown_percent,-0.02209754674024844
max_con_losing_trades,14.0
max_con_losing_trades_percent,-32.70307639976953
largest_single_loss_dollars,-274.8028304854979
largest_single_loss_percent,-10.295533732942221
max_position_held,5782.557627849683
