,0
risk_reward_ratio,0.3054119194931152
cagr_over_avg_dd,0.7167407557749083
cagr_over_max_dd,0.005113371806132888
max_drawdown_dollars,-2836.937984051075
max_drawdown_percent,-95.65984884835935
avg_drawdown_dollars,-1947.3563594126956
avg_drawdown_percent,-0.6824564811460919
min_drawdown_dollars,-1.7602914835829324
min_drawdown_percent,-0.0006032622343773442
max_con_losing_trades,12.0
max_con_losing_trades_percent,-27.9872632152526
largest_single_loss_dollars,-412.82201621094674
largest_single_loss_percent,-8.815856839789427
max_position_held,12463.969065483505
