,0
net_profit,-631.0190094635909
adjusted_net_profit,-1139.2889661844456
compounded_annual_return,-0.28297207974282856
avg_monthly_return,-4.069104251971012
gross_profit,20758.721598187796
adjusted_gross_profit,19069.400792642915
gross_loss,21389.740607651387
adjusted_gross_loss,20208.68975882736
profit_factor,0.9704989872931012
adjusted_profit_factor,0.9436238083823919
max_equity_runup_dollars,1488.2828450070742
max_equity_runup_percent,74.59927652427947
date_of_max_runup,2022-06-13 17:00:00
max_con_winning_trades_percent,38.21705924393923
max_con_winning_trades,7
largest_win_dollars,1488.2828450070747
largest_win_percent,29.752435667265114
