,0
risk_reward_ratio,0.29084491691266756
cagr_over_avg_dd,0.8885826306602105
cagr_over_max_dd,0.004294427454295201
max_drawdown_dollars,-2683.17746784893
max_drawdown_percent,-92.43446641042557
avg_drawdown_dollars,-834.1169604255495
avg_drawdown_percent,-0.4467261643198291
min_drawdown_dollars,-17.976996888501844
min_drawdown_percent,-0.010330095363584868
max_con_losing_trades,12.0
max_con_losing_trades_percent,-33.141665932526806
largest_single_loss_dollars,-273.59497960109763
largest_single_loss_percent,-10.295533732942221
max_position_held,10610.054821252303
