,0
risk_reward_ratio,0.8805042035967121
cagr_over_avg_dd,1.0687294858083667
cagr_over_max_dd,0.008177223123282762
max_drawdown_dollars,-1083.573508851596
max_drawdown_percent,-97.64997130222875
avg_drawdown_dollars,-829.039643384374
avg_drawdown_percent,-0.7471540870948354
min_drawdown_dollars,-11.521597018716875
min_drawdown_percent,-0.010710112866221033
max_con_losing_trades,13.0
max_con_losing_trades_percent,-45.28602188810076
largest_single_loss_dollars,-145.34884295743944
largest_single_loss_percent,-21.944011703145232
max_position_held,2434.788063381139
