,0
risk_reward_ratio,0.0643649475766361
cagr_over_avg_dd,0.11035627036347653
cagr_over_max_dd,0.0006120633103101742
max_drawdown_dollars,-2455.552291503894
max_drawdown_percent,-81.97825868002221
avg_drawdown_dollars,-1312.6061617823332
avg_drawdown_percent,-0.45467180266146756
min_drawdown_dollars,-1.072211780456655
min_drawdown_percent,-0.0006653075962627097
max_con_losing_trades,12.0
max_con_losing_trades_percent,-19.27917982229691
largest_single_loss_dollars,-371.27690657369914
largest_single_loss_percent,-10.472692750287678
max_position_held,11237.911576157348
