,0
risk_reward_ratio,0.07854778224283177
cagr_over_avg_dd,0.19474609588673011
cagr_over_max_dd,0.0013825721745168312
max_drawdown_dollars,-4429.661443827079
max_drawdown_percent,-96.16841039061595
avg_drawdown_dollars,-3112.5715302885596
avg_drawdown_percent,-0.6827339345016401
min_drawdown_dollars,-3.158964376158792
min_drawdown_percent,-0.0021481434489010187
max_con_losing_trades,16.0
max_con_losing_trades_percent,-24.100835814951928
largest_single_loss_dollars,-915.3173850824294
largest_single_loss_percent,-13.051675219538083
max_position_held,13775.67157220115
