,0
net_profit,-921.2424264697534
adjusted_net_profit,-932.2765053736659
compounded_annual_return,-0.7332312833366668
avg_monthly_return,-19.08587154329311
gross_profit,2272.919630481348
adjusted_gross_profit,2040.9407421049066
gross_loss,3194.1620569511015
adjusted_gross_loss,2973.2172474785725
profit_factor,0.7115855707868812
adjusted_profit_factor,0.686441848080802
max_equity_runup_dollars,140.8048239172341
max_equity_runup_percent,46.055357248533056
date_of_max_runup,2021-06-21 20:00:00
max_con_winning_trades_percent,30.50285327007794
max_con_winning_trades,5
largest_win_dollars,140.80482391723407
largest_win_percent,30.50285327007794
