,0
risk_reward_ratio,0.7902332724895332
cagr_over_avg_dd,0.6748381803620861
cagr_over_max_dd,0.005653888875578575
max_drawdown_dollars,-1139.0781742160168
max_drawdown_percent,-94.86912450256013
avg_drawdown_dollars,-954.3356622410982
avg_drawdown_percent,-0.7948268240737472
min_drawdown_dollars,-41.58352974000172
min_drawdown_percent,-0.034633207355371565
max_con_losing_trades,20.0
max_con_losing_trades_percent,-38.18802266626855
largest_single_loss_dollars,-480.6272339049196
largest_single_loss_percent,-19.84906148867313
max_position_held,2421.410373378054
