,0
risk_reward_ratio,0.13342892496952188
cagr_over_avg_dd,0.29869160743916423
cagr_over_max_dd,0.0021220910874256535
max_drawdown_dollars,-3740.939049964042
max_drawdown_percent,-97.08206312749286
avg_drawdown_dollars,-2628.4441140043677
avg_drawdown_percent,-0.6897314011533036
min_drawdown_dollars,-22.247569867377024
min_drawdown_percent,-0.012793133111649535
max_con_losing_trades,12.0
max_con_losing_trades_percent,-21.983243826440805
largest_single_loss_dollars,-765.7292718059163
largest_single_loss_percent,-13.051675219538087
max_position_held,11839.6410178759
