,0
risk_reward_ratio,0.11746707277379426
cagr_over_avg_dd,0.1920497750596098
cagr_over_max_dd,0.0011028880935673514
max_drawdown_dollars,-2916.9705851344106
max_drawdown_percent,-93.66185441594581
avg_drawdown_dollars,-1644.5038730140939
avg_drawdown_percent,-0.5378738091451695
min_drawdown_dollars,-1.9671530824498404
min_drawdown_percent,-0.0006419736305431911
max_con_losing_trades,14.0
max_con_losing_trades_percent,-25.371581270268415
largest_single_loss_dollars,-491.9264865177389
largest_single_loss_percent,-13.051675219538087
max_position_held,11152.025974003316
