,0
risk_reward_ratio,0.49399204115752554
cagr_over_avg_dd,1.1642885426155787
cagr_over_max_dd,0.006814674368566485
max_drawdown_dollars,-1950.7996794746023
max_drawdown_percent,-98.19467087792601
avg_drawdown_dollars,-899.6565388612078
avg_drawdown_percent,-0.5747412967393317
min_drawdown_dollars,-8.7640806762181
min_drawdown_percent,-0.0073935913282352494
max_con_losing_trades,17.0
max_con_losing_trades_percent,-46.088443152841144
largest_single_loss_dollars,-218.5072447165388
largest_single_loss_percent,-12.1634794808839
max_position_held,7849.530049040391
