,0
net_profit,-224.31382892031252
adjusted_net_profit,-815.2432678610494
compounded_annual_return,-0.08125482528774763
avg_monthly_return,-1.0527826194218193
gross_profit,28282.47843824236
adjusted_gross_profit,26067.22375941112
gross_loss,28506.792267162673
adjusted_gross_loss,26882.46702727217
profit_factor,0.9921312146656815
adjusted_profit_factor,0.9696737926978953
max_equity_runup_dollars,1775.0471276470207
max_equity_runup_percent,59.68935311953806
date_of_max_runup,2021-06-22 05:00:00
max_con_winning_trades_percent,34.68901444931639
max_con_winning_trades,4
largest_win_dollars,1775.0471276470203
largest_win_percent,34.68901444931639
