,0
net_profit,-485.0645027944338
adjusted_net_profit,-1079.9988868215914
compounded_annual_return,-0.19863608280773404
avg_monthly_return,-2.7275843333688528
gross_profit,22676.385826384703
adjusted_gross_profit,20786.68700751931
gross_loss,23161.450329179137
adjusted_gross_loss,21866.685894340902
profit_factor,0.9790572483199231
adjusted_profit_factor,0.9506098504345785
max_equity_runup_dollars,1669.7532079352932
max_equity_runup_percent,74.59927652427952
date_of_max_runup,2022-06-13 17:00:00
max_con_winning_trades_percent,40.46843295215957
max_con_winning_trades,7
largest_win_dollars,1669.7532079352932
largest_win_percent,29.752435667265114
