,0
net_profit,-285.30894517572233
adjusted_net_profit,-936.7143711131794
compounded_annual_return,-0.10601890858085394
avg_monthly_return,-1.3898549173372743
gross_profit,31342.954552033443
adjusted_gross_profit,29104.172084031055
gross_loss,31628.263497209166
adjusted_gross_loss,30040.886455144235
profit_factor,0.9909793041530435
adjusted_profit_factor,0.9688186840787192
max_equity_runup_dollars,1789.5601733222866
max_equity_runup_percent,46.10848291542937
date_of_max_runup,2021-04-19 22:00:00
max_con_winning_trades_percent,23.177733529740433
max_con_winning_trades,5
largest_win_dollars,1666.5900433159682
largest_win_percent,23.177733529740433
