,0
net_profit,-951.5046519432644
adjusted_net_profit,-1069.258915948867
compounded_annual_return,-0.7926810833163458
avg_monthly_return,-22.290340374181255
gross_profit,6491.871229467214
adjusted_gross_profit,5881.167355425326
gross_loss,7443.3758814104785
adjusted_gross_loss,6950.426271374193
profit_factor,0.8721675934276533
adjusted_profit_factor,0.8461592319376606
max_equity_runup_dollars,379.15449119344123
max_equity_runup_percent,46.4167654708964
date_of_max_runup,2021-01-11 22:00:00
max_con_winning_trades_percent,35.46474499866625
max_con_winning_trades,6
largest_win_dollars,379.15449119344123
largest_win_percent,34.12874279905117
