,0
risk_reward_ratio,0.5715555398564528
cagr_over_avg_dd,0.8154081058715084
cagr_over_max_dd,0.005661735600614289
max_drawdown_dollars,-1571.0399819952156
max_drawdown_percent,-94.13989537139747
avg_drawdown_dollars,-1062.9862413367007
avg_drawdown_percent,-0.6536545236972842
min_drawdown_dollars,-16.20306621556324
min_drawdown_percent,-0.012191583902761649
max_con_losing_trades,13.0
max_con_losing_trades_percent,-22.310825565309777
largest_single_loss_dollars,-150.37020174867558
largest_single_loss_percent,-8.815856839789427
max_position_held,6900.958237434693
