,0
net_profit,-881.6598061078575
adjusted_net_profit,-1001.2279560618163
compounded_annual_return,-0.6703283537858888
avg_monthly_return,-16.29314539653315
gross_profit,5661.580845385847
adjusted_gross_profit,5064.797824432485
gross_loss,6543.240651493705
adjusted_gross_loss,6066.025780494301
profit_factor,0.8652563992267974
adjusted_profit_factor,0.8349449883181622
max_equity_runup_dollars,418.1682804270092
max_equity_runup_percent,46.41676547089642
date_of_max_runup,2021-01-11 22:00:00
max_con_winning_trades_percent,45.354380781247016
max_con_winning_trades,5
largest_win_dollars,418.1682804270093
largest_win_percent,34.128742799051174
