,0
net_profit,-798.7995956484392
adjusted_net_profit,-980.7736804904707
compounded_annual_return,-0.41431499632822066
avg_monthly_return,-6.462763374338039
gross_profit,8900.159337724584
adjusted_gross_profit,8189.849294013582
gross_loss,9698.958933373024
adjusted_gross_loss,9170.622974504053
profit_factor,0.9176406868885835
adjusted_profit_factor,0.8930526657548572
max_equity_runup_dollars,437.7198733161581
max_equity_runup_percent,40.35667078337453
date_of_max_runup,2021-09-20 15:00:00
max_con_winning_trades_percent,27.81706324073523
max_con_winning_trades,5
largest_win_dollars,437.7198733161582
largest_win_percent,18.36732076750846
