,0
net_profit,-339.26674725974226
adjusted_net_profit,-1017.5582626450232
compounded_annual_return,-0.12912888781298093
avg_monthly_return,-1.7118659762607962
gross_profit,29120.39116072525
adjusted_gross_profit,26906.40881858863
gross_loss,29459.65790798499
adjusted_gross_loss,27923.96708123365
profit_factor,0.9884836834046269
adjusted_profit_factor,0.9635596811984184
max_equity_runup_dollars,1730.7196761672262
max_equity_runup_percent,71.67566630954924
date_of_max_runup,2022-04-20 02:00:00
max_con_winning_trades_percent,30.844172050381708
max_con_winning_trades,5
largest_win_dollars,1508.0863856054154
largest_win_percent,29.75243566726512
