,0
net_profit,-762.2487871861085
adjusted_net_profit,-1221.0462894109332
compounded_annual_return,-0.38077166174413524
avg_monthly_return,-5.809931181125819
gross_profit,18402.327542067156
adjusted_gross_profit,16956.50414266586
gross_loss,19164.576329253265
adjusted_gross_loss,18177.550432076794
profit_factor,0.9602261602818428
adjusted_profit_factor,0.9328266867434334
max_equity_runup_dollars,1066.7076076000021
max_equity_runup_percent,70.8606842007565
date_of_max_runup,2021-06-22 17:00:00
max_con_winning_trades_percent,32.07140634350689
max_con_winning_trades,4
largest_win_dollars,1015.6195482702587
largest_win_percent,32.07140634350689
