,0
risk_reward_ratio,0.4015649864783888
cagr_over_avg_dd,0.6056437413013165
cagr_over_max_dd,0.004293512849865315
max_drawdown_dollars,-1970.2718824864673
max_drawdown_percent,-94.7983252802126
avg_drawdown_dollars,-1373.6689122863581
avg_drawdown_percent,-0.6720416640676675
min_drawdown_dollars,-12.088486210058363
min_drawdown_percent,-0.010126024139761824
max_con_losing_trades,13.0
max_con_losing_trades_percent,-38.17574877393484
largest_single_loss_dollars,-337.9454975496794
largest_single_loss_percent,-16.88271061142769
max_position_held,7733.882242834021
