,0
risk_reward_ratio,0.10902125433499046
cagr_over_avg_dd,0.17309378135836428
cagr_over_max_dd,0.0009955163454540502
max_drawdown_dollars,-2289.6069458230854
max_drawdown_percent,-91.77559468182768
avg_drawdown_dollars,-1299.051281315605
avg_drawdown_percent,-0.5278300809107048
min_drawdown_dollars,-0.2392941984708159
min_drawdown_percent,-0.00020700568655496188
max_con_losing_trades,14.0
max_con_losing_trades_percent,-25.371581270268415
largest_single_loss_dollars,-455.377616374867
largest_single_loss_percent,-13.051675219538083
max_position_held,8668.802014796005
